ImageId,Label
14061,8
14062,7
14063,8
14064,7
14065,0
14066,0
14067,7
14068,7
14069,7
14070,7
14071,7
14072,1
14073,7
14074,0
14075,7
14076,7
14077,7
14078,7
14079,7
14080,7
14081,7
14082,1
14083,3
14084,3
14085,3
14086,3
14087,3
14088,8
14089,8
14090,7
14091,0
14092,0
14093,7
14094,7
14095,7
14096,7
14097,8
14098,8
14099,8
14100,7
14101,0
14102,0
14103,0
14104,8
14105,7
14106,7
14107,7
14108,7
14109,5
14110,1
14111,3
14112,3
14113,3
14114,3
14115,9
14116,7
14117,7
14118,1
14119,1
14120,8
14121,8
14122,8
14123,7
14124,7
14125,7
14126,7
14127,7
14128,7
14129,0
14130,7
14131,7
14132,8
14133,1
14134,7
14135,7
14136,7
14137,1
14138,1
14139,3
14140,3
14141,3
14142,3
14143,9
14144,8
14145,7
14146,7
14147,1
14148,7
14149,7
14150,8
14151,0
14152,0
14153,7
14154,7
14155,7
14156,8
14157,1
14158,7
14159,8
14160,7
14161,8
14162,7
14163,7
14164,7
14165,7
14166,8
14167,7
14168,3
14169,3
14170,3
14171,9
14172,9
14173,0
14174,0
14175,7
14176,7
14177,0
14178,8
14179,0
14180,0
14181,8
14182,8
14183,0
14184,1
14185,9
14186,8
14187,9
14188,7
14189,8
14190,7
14191,7
14192,7
14193,4
14194,4
14195,7
14196,3
14197,3
14198,3
14199,1
14200,7
14201,7
14202,7
14203,7
14204,7
14205,7
14206,8
14207,0
14208,8
14209,8
14210,8
14211,7
14212,6
14213,7
14214,8
14215,8
14216,1
14217,8
14218,8
14219,7
14220,7
14221,8
14222,7
14223,8
14224,3
14225,3
14226,3
14227,0
14228,1
14229,7
14230,7
14231,9
14232,7
14233,1
14234,1
14235,7
14236,7
14237,7
14238,8
14239,5
14240,9
14241,8
14242,7
14243,8
14244,8
14245,9
14246,8
14247,8
14248,8
14249,8
14250,7
14251,7
14252,3
14253,3
14254,3
14255,7
14256,9
14257,1
14258,1
14259,9
14260,7
14261,1
14262,7
14263,7
14264,0
14265,7
14266,8
14267,1
14268,7
14269,7
14270,8
14271,0
14272,7
14273,9
14274,8
14275,8
14276,8
14277,8
14278,1
14279,1
14280,3
14281,3
14282,3
14283,7
14284,5
14285,1
14286,8
14287,8
14288,6
14289,7
14290,7
14291,7
14292,7
14293,8
14294,7
14295,7
14296,1
14297,1
14298,1
14299,1
14300,9
14301,7
14302,1
14303,1
14304,7
14305,1
14306,7
14307,1
14308,3
14309,3
14310,3
14311,7
14312,8
14313,1
14314,8
14315,8
14316,7
14317,1
14318,7
14319,8
14320,6
14321,8
14322,8
14323,7
14324,1
14325,1
14326,8
14327,7
14328,8
14329,1
14330,1
14331,8
14332,8
14333,8
14334,7
14335,3
14336,3
14337,3
14338,3
14339,3
14340,7
14341,1
14342,8
14343,8
14344,7
14345,1
14346,7
14347,7
14348,1
14349,8
14350,7
14351,7
14352,9
14353,8
14354,8
14355,8
14356,8
14357,1
14358,1
14359,1
14360,8
14361,8
14362,8
14363,3
14364,3
14365,3
14366,3
14367,3
14368,7
14369,1
14370,8
14371,8
14372,7
14373,7
14374,7
14375,1
14376,1
14377,8
14378,9
14379,1
14380,9
14381,1
14382,7
14383,7
14384,8
14385,1
14386,1
14387,1
14388,1
14389,8
14390,1
14391,3
14392,3
14393,3
14394,3
14395,3
14396,7
14397,1
14398,1
14399,8
14400,8
14401,7
14402,7
14403,1
14404,1
14405,1
14406,1
14407,7
14408,7
14409,7
14410,9
14411,0
14412,8
14413,7
14414,1
14415,1
14416,1
14417,8
14418,1
14419,7
14420,3
14421,3
14422,3
14423,7
14424,1
14425,1
14426,1
14427,7
14428,7
14429,7
14430,7
14431,1
14432,1
14433,1
14434,1
14435,8
14436,9
14437,7
14438,9
14439,8
14440,1
14441,7
14442,1
14443,1
14444,7
14445,8
14446,4
14447,7
14448,3
14449,3
14450,3
14451,7
14452,7
14453,1
14454,7
14455,1
14456,1
14457,1
14458,1
14459,1
14460,1
14461,1
14462,1
14463,2
14464,1
14465,1
14466,1
14467,5
14468,1
14469,9
14470,1
14471,8
14472,7
14473,8
14474,8
14475,7
14476,3
14477,3
14478,3
14479,7
14480,1
14481,7
14482,1
14483,1
14484,1
14485,1
14486,1
14487,1
14488,1
14489,1
14490,8
14491,8
14492,7
14493,1
14494,1
14495,1
14496,1
14497,9
14498,1
14499,1
14500,7
14501,8
14502,7
14503,3
14504,3
14505,3
14506,3
14507,2
14508,1
14509,1
14510,9
14511,1
14512,1
14513,1
14514,1
14515,1
14516,1
14517,1
14518,8
14519,8
14520,7
14521,7
14522,1
14523,1
14524,1
14525,1
14526,1
14527,1
14528,8
14529,8
14530,7
14531,0
14532,3
14533,3
14534,3
14535,2
14536,0
14537,0
14538,1
14539,1
14540,1
14541,1
14542,1
14543,8
14544,7
14545,8
14546,8
14547,7
14548,7
14549,7
14550,1
14551,1
14552,1
14553,1
14554,8
14555,5
14556,8
14557,8
14558,7
14559,0
14560,3
14561,3
14562,3
14563,1
14564,1
14565,1
14566,1
14567,1
14568,1
14569,1
14570,1
14571,8
14572,7
14573,8
14574,5
14575,7
14576,1
14577,9
14578,7
14579,1
14580,1
14581,1
14582,8
14583,4
14584,7
14585,1
14586,7
14587,0
14588,3
14589,3
14590,3
14591,1
14592,1
14593,0
14594,1
14595,1
14596,1
14597,9
14598,9
14599,9
14600,8
14601,8
14602,8
14603,8
14604,1
14605,7
14606,1
14607,1
14608,1
14609,7
14610,7
14611,1
14612,8
14613,7
14614,0
14615,3
14616,3
14617,3
14618,3
14619,1
14620,1
14621,0
14622,1
14623,1
14624,8
14625,8
14626,8
14627,9
14628,0
14629,1
14630,1
14631,7
14632,6
14633,6
14634,1
14635,1
14636,1
14637,7
14638,1
14639,1
14640,6
14641,7
14642,7
14643,3
14644,3
14645,3
14646,3
14647,1
14648,1
14649,7
14650,8
14651,7
14652,8
14653,7
14654,4
14655,5
14656,8
14657,1
14658,7
14659,5
14660,7
14661,1
14662,7
14663,1
14664,0
14665,0
14666,1
14667,1
14668,6
14669,7
14670,7
14671,7
14672,3
14673,3
14674,3
14675,1
14676,7
14677,1
14678,8
14679,7
14680,8
14681,0
14682,0
14683,2
14684,6
14685,7
14686,7
14687,7
14688,4
14689,0
14690,0
14691,0
14692,0
14693,7
14694,1
14695,1
14696,7
14697,7
14698,7
14699,7
14700,3
14701,3
14702,3
14703,5
14704,7
14705,8
14706,8
14707,0
14708,7
14709,0
14710,1
14711,6
14712,0
14713,4
14714,2
14715,2
14716,2
14717,7
14718,7
14719,7
14720,7
14721,7
14722,7
14723,1
14724,1
14725,7
14726,7
14727,7
14728,3
14729,3
14730,3
14731,5
14732,8
14733,8
14734,0
14735,7
14736,1
14737,1
14738,1
14739,7
14740,2
14741,7
14742,7
14743,6
14744,7
14745,7
14746,7
14747,7
14748,7
14749,7
14750,7
14751,8
14752,9
14753,7
14754,0
14755,0
14756,3
14757,3
14758,3
14759,5
14760,1
14761,1
14762,7
14763,0
14764,1
14765,1
14766,1
14767,2
14768,2
14769,8
14770,7
14771,7
14772,7
14773,7
14774,7
14775,7
14776,1
14777,1
14778,1
14779,7
14780,7
14781,7
14782,7
14783,3
14784,3
14785,3
14786,3
14787,7
14788,5
14789,8
14790,7
14791,8
14792,7
14793,1
14794,7
14795,7
14796,7
14797,7
14798,7
14799,5
14800,7
14801,5
14802,0
14803,1
14804,1
14805,5
14806,7
14807,7
14808,1
14809,7
14810,7
14811,7
14812,3
14813,3
14814,3
14815,7
14816,7
14817,1
14818,7
14819,1
14820,1
14821,9
14822,7
14823,8
14824,0
14825,5
14826,5
14827,7
14828,7
14829,5
14830,0
14831,1
14832,8
14833,8
14834,7
14835,7
14836,7
14837,7
14838,7
14839,7
14840,3
14841,3
14842,3
14843,7
14844,8
14845,1
14846,7
14847,7
14848,1
14849,1
14850,0
14851,8
14852,8
14853,0
14854,0
14855,7
14856,7
14857,0
14858,0
14859,7
14860,8
14861,8
14862,8
14863,7
14864,7
14865,2
14866,7
14867,3
14868,3
14869,3
14870,3
14871,8
14872,8
14873,7
14874,7
14875,7
14876,1
14877,1
14878,1
14879,7
14880,0
14881,1
14882,1
14883,7
14884,8
14885,7
14886,1
14887,7
14888,8
14889,8
14890,8
14891,7
14892,7
14893,0
14894,7
14895,3
14896,3
14897,3
14898,3
14899,8
14900,4
14901,5
14902,7
14903,7
14904,7
14905,1
14906,1
14907,7
14908,7
14909,0
14910,7
14911,7
14912,8
14913,7
14914,7
14915,1
14916,8
14917,8
14918,7
14919,7
14920,0
14921,7
14922,8
14923,3
14924,3
14925,3
14926,3
14927,4
14928,2
14929,9
14930,0
14931,2
14932,6
14933,1
14934,7
14935,7
14936,7
14937,7
14938,1
14939,1
14940,7
14941,8
14942,0
14943,1
14944,8
14945,8
14946,8
14947,7
14948,7
14949,8
14950,1
14951,0
14952,3
14953,3
14954,3
14955,3
14956,1
14957,8
14958,0
14959,1
14960,7
14961,7
14962,4
14963,8
14964,8
14965,8
14966,1
14967,2
14968,7
14969,0
14970,7
14971,8
14972,5
14973,7
14974,8
14975,8
14976,8
14977,9
14978,1
14979,0
14980,3
14981,3
14982,3
14983,3
14984,9
14985,0
14986,7
14987,7
14988,7
14989,7
14990,7
14991,8
14992,8
14993,7
14994,7
14995,7
14996,7
14997,7
14998,8
14999,8
15000,7
15001,7
15002,7
15003,8
15004,8
15005,8
15006,1
15007,6
15008,3
15009,3
15010,3
15011,1
15012,9
15013,0
15014,7
15015,7
15016,7
15017,7
15018,7
15019,4
15020,8
15021,8
15022,8
15023,8
15024,7
15025,7
15026,7
15027,7
15028,7
15029,7
15030,0
15031,8
15032,8
15033,0
15034,5
15035,3
15036,3
15037,3
15038,3
15039,1
15040,1
15041,7
15042,7
15043,7
15044,8
15045,0
15046,7
15047,8
15048,8
15049,7
15050,7
15051,7
15052,7
15053,7
15054,7
15055,7
15056,8
15057,8
15058,7
15059,8
15060,8
15061,9
15062,1
15063,3
15064,3
15065,3
15066,3
15067,1
15068,1
15069,7
15070,7
15071,7
15072,0
15073,0
15074,7
15075,8
15076,7
15077,7
15078,8
15079,7
15080,8
15081,8
15082,7
15083,7
15084,7
15085,7
15086,0
15087,8
15088,8
15089,1
15090,8
15091,3
15092,3
15093,3
15094,3
15095,1
15096,7
15097,7
15098,7
15099,7
15100,5
15101,9
15102,9
15103,7
15104,7
15105,7
15106,8
15107,8
15108,8
15109,1
15110,7
15111,7
15112,7
15113,0
15114,8
15115,7
15116,8
15117,7
15118,7
15119,3
15120,3
15121,3
15122,3
15123,3
15124,7
15125,7
15126,7
15127,7
15128,9
15129,5
15130,8
15131,1
15132,7
15133,8
15134,8
15135,2
15136,8
15137,9
15138,5
15139,1
15140,1
15141,1
15142,8
15143,8
15144,7
15145,7
15146,7
15147,3
15148,3
15149,3
15150,3
15151,3
15152,3
15153,1
15154,1
15155,1
15156,5
15157,8
15158,7
15159,1
15160,8
15161,8
15162,6
15163,6
15164,5
15165,5
15166,5
15167,1
15168,1
15169,1
15170,4
15171,1
15172,1
15173,1
15174,1
15175,7
15176,3
15177,3
15178,3
15179,3
15180,7
15181,1
15182,1
15183,1
15184,1
15185,1
15186,7
15187,8
15188,7
15189,9
15190,1
15191,1
15192,1
15193,1
15194,7
15195,1
15196,1
15197,1
15198,1
15199,1
15200,1
15201,1
15202,1
15203,7
15204,3
15205,3
15206,3
15207,3
15208,1
15209,1
15210,1
15211,7
15212,1
15213,1
15214,1
15215,8
15216,7
15217,1
15218,1
15219,1
15220,1
15221,7
15222,1
15223,1
15224,1
15225,1
15226,8
15227,1
15228,7
15229,1
15230,1
15231,1
15232,3
15233,3
15234,3
15235,3
15236,7
15237,1
15238,7
15239,7
15240,1
15241,1
15242,7
15243,8
15244,1
15245,1
15246,1
15247,1
15248,1
15249,7
15250,1
15251,1
15252,1
15253,1
15254,8
15255,1
15256,9
15257,1
15258,1
15259,1
15260,3
15261,3
15262,3
15263,3
15264,8
15265,7
15266,1
15267,7
15268,7
15269,7
15270,7
15271,7
15272,1
15273,1
15274,5
15275,5
15276,5
15277,7
15278,1
15279,7
15280,5
15281,8
15282,1
15283,1
15284,5
15285,7
15286,7
15287,7
15288,3
15289,3
15290,3
15291,3
15292,0
15293,7
15294,1
15295,7
15296,9
15297,7
15298,7
15299,4
15300,7
15301,8
15302,1
15303,1
15304,5
15305,7
15306,7
15307,5
15308,1
15309,8
15310,1
15311,7
15312,1
15313,1
15314,7
15315,7
15316,3
15317,3
15318,3
15319,3
15320,8
15321,1
15322,1
15323,1
15324,1
15325,1
15326,7
15327,7
15328,6
15329,6
15330,1
15331,1
15332,1
15333,5
15334,7
15335,5
15336,1
15337,1
15338,1
15339,1
15340,1
15341,1
15342,0
15343,7
15344,3
15345,3
15346,3
15347,3
15348,8
15349,8
15350,7
15351,7
15352,7
15353,1
15354,1
15355,1
15356,4
15357,1
15358,1
15359,1
15360,7
15361,6
15362,1
15363,9
15364,9
15365,5
15366,5
15367,1
15368,1
15369,7
15370,7
15371,7
15372,3
15373,3
15374,3
15375,3
15376,7
15377,5
15378,0
15379,1
15380,1
15381,1
15382,1
15383,1
15384,8
15385,1
15386,0
15387,1
15388,8
15389,6
15390,1
15391,7
15392,9
15393,5
15394,5
15395,7
15396,7
15397,7
15398,7
15399,3
15400,3
15401,3
15402,3
15403,3
15404,7
15405,1
15406,0
15407,1
15408,7
15409,1
15410,1
15411,1
15412,5
15413,0
15414,8
15415,8
15416,8
15417,8
15418,7
15419,7
15420,1
15421,7
15422,5
15423,7
15424,7
15425,8
15426,7
15427,3
15428,3
15429,3
15430,3
15431,8
15432,7
15433,1
15434,1
15435,1
15436,1
15437,1
15438,1
15439,1
15440,5
15441,0
15442,8
15443,8
15444,8
15445,1
15446,1
15447,7
15448,7
15449,7
15450,1
15451,7
15452,7
15453,1
15454,7
15455,3
15456,3
15457,3
15458,3
15459,8
15460,8
15461,1
15462,1
15463,8
15464,0
15465,1
15466,1
15467,1
15468,2
15469,8
15470,8
15471,8
15472,7
15473,7
15474,0
15475,7
15476,7
15477,7
15478,7
15479,0
15480,1
15481,1
15482,7
15483,3
15484,3
15485,3
15486,3
15487,7
15488,7
15489,1
15490,8
15491,7
15492,7
15493,0
15494,7
15495,7
15496,2
15497,7
15498,1
15499,1
15500,1
15501,7
15502,7
15503,7
15504,7
15505,7
15506,7
15507,7
15508,7
15509,7
15510,1
15511,3
15512,3
15513,3
15514,3
15515,7
15516,4
15517,8
15518,1
15519,7
15520,7
15521,7
15522,7
15523,7
15524,4
15525,1
15526,0
15527,7
15528,7
15529,7
15530,7
15531,7
15532,7
15533,1
15534,1
15535,7
15536,7
15537,8
15538,0
15539,3
15540,3
15541,3
15542,3
15543,7
15544,7
15545,8
15546,8
15547,6
15548,1
15549,7
15550,0
15551,0
15552,4
15553,4
15554,0
15555,1
15556,7
15557,7
15558,7
15559,7
15560,8
15561,8
15562,1
15563,6
15564,7
15565,0
15566,8
15567,3
15568,3
15569,3
15570,3
15571,9
15572,7
15573,9
15574,8
15575,9
15576,5
15577,0
15578,5
15579,8
15580,0
15581,8
15582,0
15583,7
15584,7
15585,8
15586,5
15587,7
15588,7
15589,8
15590,8
15591,7
15592,4
15593,7
15594,7
15595,3
15596,3
15597,3
15598,3
15599,3
15600,7
15601,7
15602,7
15603,5
15604,5
15605,5
15606,5
15607,7
15608,7
15609,0
15610,9
15611,7
15612,7
15613,2
15614,8
15615,7
15616,0
15617,8
15618,4
15619,7
15620,7
15621,7
15622,0
15623,3
15624,3
15625,3
15626,3
15627,3
15628,8
15629,8
15630,7
15631,5
15632,5
15633,7
15634,5
15635,7
15636,0
15637,0
15638,5
15639,7
15640,7
15641,8
15642,7
15643,7
15644,0
15645,8
15646,8
15647,5
15648,1
15649,1
15650,0
15651,3
15652,3
15653,3
15654,3
15655,5
15656,8
15657,8
15658,5
15659,5
15660,7
15661,8
15662,9
15663,8
15664,8
15665,7
15666,7
15667,7
15668,7
15669,9
15670,8
15671,7
15672,7
15673,8
15674,8
15675,0
15676,5
15677,1
15678,7
15679,3
15680,3
15681,3
15682,3
15683,7
15684,5
15685,8
15686,5
15687,5
15688,2
15689,8
15690,8
15691,1
15692,8
15693,8
15694,8
15695,1
15696,7
15697,7
15698,7
15699,7
15700,8
15701,8
15702,8
15703,5
15704,1
15705,1
15706,2
15707,3
15708,3
15709,3
15710,3
15711,7
15712,5
15713,8
15714,5
15715,2
15716,7
15717,8
15718,8
15719,1
15720,1
15721,0
15722,1
15723,1
15724,7
15725,7
15726,8
15727,8
15728,8
15729,8
15730,5
15731,1
15732,1
15733,1
15734,7
15735,8
15736,3
15737,3
15738,3
15739,5
15740,5
15741,4
15742,7
15743,8
15744,8
15745,5
15746,1
15747,8
15748,8
15749,8
15750,7
15751,7
15752,7
15753,7
15754,8
15755,8
15756,8
15757,8
15758,5
15759,1
15760,1
15761,1
15762,8
15763,8
15764,3
15765,3
15766,3
15767,3
15768,7
15769,4
15770,7
15771,8
15772,8
15773,8
15774,0
15775,8
15776,8
15777,8
15778,8
15779,7
15780,7
15781,7
15782,1
15783,8
15784,5
15785,1
15786,5
15787,1
15788,1
15789,7
15790,7
15791,7
15792,3
15793,3
15794,3
15795,3
15796,7
15797,5
15798,1
15799,8
15800,8
15801,8
15802,8
15803,8
15804,8
15805,1
15806,8
15807,7
15808,7
15809,8
15810,8
15811,8
15812,8
15813,1
15814,5
15815,5
15816,8
15817,7
15818,7
15819,7
15820,3
15821,3
15822,3
15823,3
15824,9
15825,8
15826,1
15827,7
15828,8
15829,8
15830,8
15831,8
15832,1
15833,7
15834,7
15835,7
15836,1
15837,7
15838,8
15839,7
15840,8
15841,6
15842,6
15843,7
15844,1
15845,7
15846,7
15847,3
15848,3
15849,3
15850,3
15851,3
15852,7
15853,7
15854,1
15855,8
15856,8
15857,8
15858,8
15859,8
15860,7
15861,1
15862,1
15863,1
15864,1
15865,1
15866,7
15867,7
15868,1
15869,7
15870,7
15871,8
15872,5
15873,8
15874,1
15875,7
15876,7
15877,3
15878,3
15879,3
15880,7
15881,0
15882,7
15883,7
15884,7
15885,8
15886,8
15887,1
15888,0
15889,0
15890,8
15891,9
15892,1
15893,1
15894,0
15895,1
15896,1
15897,7
15898,7
15899,8
15900,8
15901,8
15902,8
15903,7
15904,3
15905,3
15906,3
15907,3
15908,7
15909,7
15910,7
15911,7
15912,1
15913,1
15914,1
15915,7
15916,7
15917,9
15918,8
15919,9
15920,1
15921,1
15922,7
15923,7
15924,7
15925,8
15926,8
15927,1
15928,1
15929,1
15930,8
15931,3
15932,3
15933,3
15934,3
15935,3
15936,1
15937,0
15938,1
15939,1
15940,8
15941,8
15942,7
15943,1
15944,1
15945,7
15946,9
15947,9
15948,1
15949,5
15950,7
15951,8
15952,5
15953,5
15954,1
15955,8
15956,1
15957,1
15958,5
15959,1
15960,3
15961,3
15962,3
15963,3
15964,7
15965,7
15966,1
15967,1
15968,7
15969,1
15970,7
15971,1
15972,1
15973,1
15974,8
15975,8
15976,7
15977,7
15978,2
15979,9
15980,5
15981,8
15982,7
15983,7
15984,1
15985,8
15986,7
15987,1
15988,3
15989,3
15990,3
15991,3
15992,8
15993,7
15994,1
15995,1
15996,7
15997,1
15998,7
15999,7
16000,7
16001,8
16002,8
16003,8
16004,7
16005,1
16006,1
16007,8
16008,7
16009,5
16010,7
16011,7
16012,7
16013,7
16014,7
16015,1
16016,3
16017,3
16018,3
16019,3
16020,3
16021,7
16022,1
16023,1
16024,1
16025,1
16026,1
16027,1
16028,8
16029,7
16030,8
16031,7
16032,7
16033,1
16034,5
16035,7
16036,7
16037,8
16038,7
16039,1
16040,7
16041,1
16042,5
16043,3
16044,3
16045,3
16046,3
16047,3
16048,3
16049,7
16050,1
16051,1
16052,1
16053,8
16054,5
16055,1
16056,8
16057,5
16058,7
16059,1
16060,7
16061,9
16062,7
16063,1
16064,7
16065,8
16066,8
16067,7
16068,7
16069,1
16070,8
16071,7
16072,3
16073,3
16074,3
16075,3
16076,2
16077,1
16078,1
16079,1
16080,1
16081,4
16082,5
16083,8
16084,5
16085,5
16086,5
16087,5
16088,1
16089,1
16090,1
16091,8
16092,0
16093,7
16094,1
16095,5
16096,7
16097,7
16098,7
16099,7
16100,3
16101,3
16102,3
16103,7
16104,1
16105,1
16106,8
16107,1
16108,1
16109,7
16110,7
16111,8
16112,5
16113,5
16114,7
16115,6
16116,1
16117,1
16118,1
16119,1
16120,1
16121,8
16122,1
16123,1
16124,5
16125,5
16126,9
16127,1
16128,3
16129,3
16130,3
16131,7
16132,1
16133,7
16134,8
16135,7
16136,1
16137,1
16138,7
16139,5
16140,5
16141,7
16142,0
16143,1
16144,8
16145,1
16146,1
16147,0
16148,7
16149,9
16150,1
16151,1
16152,1
16153,1
16154,1
16155,1
16156,3
16157,3
16158,3
16159,7
16160,1
16161,1
16162,1
16163,5
16164,1
16165,1
16166,9
16167,2
16168,7
16169,4
16170,7
16171,8
16172,7
16173,7
16174,7
16175,7
16176,1
16177,1
16178,1
16179,7
16180,1
16181,9
16182,1
16183,7
16184,3
16185,3
16186,3
16187,3
16188,1
16189,7
16190,1
16191,5
16192,1
16193,1
16194,1
16195,5
16196,7
16197,6
16198,6
16199,7
16200,7
16201,7
16202,1
16203,8
16204,0
16205,1
16206,0
16207,0
16208,9
16209,1
16210,1
16211,7
16212,3
16213,3
16214,3
16215,3
16216,1
16217,8
16218,5
16219,7
16220,7
16221,1
16222,5
16223,7
16224,7
16225,7
16226,1
16227,7
16228,7
16229,7
16230,1
16231,1
16232,0
16233,0
16234,0
16235,8
16236,1
16237,1
16238,1
16239,7
16240,3
16241,3
16242,3
16243,3
16244,1
16245,7
16246,7
16247,5
16248,5
16249,6
16250,1
16251,7
16252,7
16253,1
16254,1
16255,1
16256,7
16257,1
16258,1
16259,1
16260,5
16261,7
16262,5
16263,1
16264,7
16265,1
16266,1
16267,3
16268,3
16269,3
16270,3
16271,3
16272,1
16273,7
16274,7
16275,6
16276,6
16277,1
16278,7
16279,7
16280,1
16281,1
16282,7
16283,7
16284,1
16285,0
16286,1
16287,1
16288,5
16289,7
16290,8
16291,4
16292,1
16293,1
16294,7
16295,7
16296,3
16297,3
16298,3
16299,3
16300,0
16301,7
16302,1
16303,1
16304,7
16305,7
16306,5
16307,8
16308,7
16309,8
16310,7
16311,1
16312,1
16313,1
16314,8
16315,7
16316,7
16317,0
16318,4
16319,1
16320,4
16321,7
16322,7
16323,7
16324,3
16325,3
16326,3
16327,3
16328,0
16329,7
16330,7
16331,1
16332,7
16333,8
16334,8
16335,1
16336,1
16337,1
16338,7
16339,1
16340,1
16341,1
16342,8
16343,0
16344,5
16345,7
16346,7
16347,5
16348,8
16349,7
16350,9
16351,8
16352,3
16353,3
16354,3
16355,3
16356,0
16357,7
16358,7
16359,7
16360,5
16361,7
16362,0
16363,1
16364,0
16365,0
16366,0
16367,1
16368,8
16369,8
16370,8
16371,7
16372,7
16373,0
16374,1
16375,5
16376,7
16377,1
16378,1
16379,8
16380,3
16381,3
16382,3
16383,3
16384,0
16385,7
16386,7
16387,7
16388,7
16389,7
16390,7
16391,8
16392,8
16393,0
16394,7
16395,7
16396,7
16397,7
16398,8
16399,8
16400,8
16401,1
16402,1
16403,7
16404,1
16405,1
16406,7
16407,3
16408,3
16409,3
16410,3
16411,7
16412,0
16413,8
16414,5
16415,7
16416,7
16417,7
16418,7
16419,7
16420,8
16421,7
16422,1
16423,1
16424,1
16425,7
16426,8
16427,1
16428,1
16429,1
16430,7
16431,7
16432,7
16433,7
16434,7
16435,7
16436,3
16437,3
16438,3
16439,7
16440,8
16441,8
16442,0
16443,7
16444,7
16445,7
16446,7
16447,7
16448,7
16449,6
16450,1
16451,8
16452,8
16453,7
16454,2
16455,1
16456,0
16457,0
16458,0
16459,7
16460,7
16461,1
16462,1
16463,7
16464,3
16465,3
16466,3
16467,7
16468,1
16469,8
16470,7
16471,0
16472,7
16473,7
16474,7
16475,7
16476,7
16477,7
16478,6
16479,4
16480,1
16481,8
16482,7
16483,7
16484,8
16485,8
16486,2
16487,7
16488,7
16489,1
16490,7
16491,7
16492,3
16493,3
16494,3
16495,5
16496,7
16497,7
16498,8
16499,7
16500,7
16501,7
16502,7
16503,7
16504,7
16505,7
16506,7
16507,4
16508,1
16509,7
16510,7
16511,2
16512,8
16513,7
16514,8
16515,7
16516,1
16517,1
16518,1
16519,1
16520,3
16521,3
16522,3
16523,3
16524,1
16525,7
16526,7
16527,7
16528,6
16529,7
16530,7
16531,7
16532,5
16533,5
16534,7
16535,7
16536,7
16537,7
16538,7
16539,8
16540,8
16541,8
16542,7
16543,7
16544,7
16545,7
16546,1
16547,7
16548,3
16549,3
16550,3
16551,3
16552,7
16553,1
16554,7
16555,7
16556,7
16557,7
16558,7
16559,8
16560,1
16561,9
16562,7
16563,7
16564,7
16565,7
16566,8
16567,8
16568,8
16569,0
16570,7
16571,7
16572,7
16573,7
16574,7
16575,7
16576,3
16577,3
16578,3
16579,3
16580,1
16581,1
16582,7
16583,7
16584,7
16585,8
16586,8
16587,8
16588,0
16589,7
16590,7
16591,7
16592,7
16593,8
16594,8
16595,8
16596,8
16597,7
16598,7
16599,5
16600,1
16601,6
16602,1
16603,3
16604,3
16605,3
16606,2
16607,2
16608,0
16609,8
16610,1
16611,7
16612,7
16613,8
16614,8
16615,7
16616,7
16617,7
16618,7
16619,7
16620,7
16621,7
16622,8
16623,8
16624,8
16625,7
16626,8
16627,9
16628,7
16629,7
16630,7
16631,1
16632,1
16633,3
16634,2
16635,2
16636,7
16637,8
16638,1
16639,1
16640,7
16641,8
16642,8
16643,7
16644,8
16645,7
16646,7
16647,7
16648,8
16649,7
16650,8
16651,1
16652,8
16653,1
16654,7
16655,7
16656,7
16657,8
16658,1
16659,1
16660,1
16661,3
16662,3
16663,7
16664,5
16665,1
16666,1
16667,7
16668,7
16669,8
16670,7
16671,1
16672,0
16673,7
16674,7
16675,8
16676,7
16677,7
16678,1
16679,1
16680,1
16681,1
16682,1
16683,7
16684,1
16685,7
16686,8
16687,3
16688,3
16689,3
16690,3
16691,0
16692,7
16693,1
16694,9
16695,1
16696,5
16697,1
16698,1
16699,1
16700,7
16701,1
16702,9
16703,1
16704,1
16705,7
16706,1
16707,1
16708,1
16709,0
16710,1
16711,1
16712,7
16713,7
16714,1
16715,3
16716,3
16717,3
16718,3
16719,3
16720,7
16721,1
16722,1
16723,7
16724,1
16725,5
16726,6
16727,2
16728,1
16729,1
16730,1
16731,1
16732,1
16733,8
16734,8
16735,1
16736,1
16737,1
16738,9
16739,1
16740,1
16741,7
16742,7
16743,3
16744,3
16745,3
16746,3
16747,3
16748,7
16749,1
16750,1
16751,7
16752,1
16753,0
16754,6
16755,8
16756,5
16757,1
16758,1
16759,1
16760,1
16761,7
16762,1
16763,1
16764,1
16765,7
16766,0
16767,1
16768,5
16769,7
16770,7
16771,3
16772,3
16773,3
16774,3
16775,7
16776,1
16777,1
16778,8
16779,6
16780,0
16781,0
16782,6
16783,8
16784,1
16785,1
16786,8
16787,8
16788,8
16789,8
16790,1
16791,1
16792,1
16793,8
16794,7
16795,1
16796,5
16797,7
16798,8
16799,8
16800,3
16801,3
16802,3
16803,1
16804,7
16805,0
16806,7
16807,5
16808,1
16809,0
16810,1
16811,1
16812,8
16813,8
16814,1
16815,8
16816,7
16817,1
16818,1
16819,1
16820,8
16821,8
16822,0
16823,1
16824,5
16825,7
16826,8
16827,8
16828,3
16829,3
16830,3
16831,1
16832,2
16833,0
16834,5
16835,5
16836,7
16837,7
16838,5
16839,8
16840,8
16841,1
16842,1
16843,7
16844,1
16845,1
16846,1
16847,1
16848,7
16849,5
16850,0
16851,0
16852,7
16853,7
16854,7
16855,3
16856,3
16857,3
16858,3
